0,-1,2,0,9,9,0,0,2,-1.38492,-5.92675e-21,0.602875,0.80114375,0.77661616504,0.62997407264,0,-1,2,15,0,0,0,0,0,-2.40687,-5.92675e-21,0.5381125,0.801875,0.925446003733,0.378879524618|-1,-1,1,-1,-1,1,0.922895080297,0.385051517025
0,-1,1,0,9,10,0,0,2,-1.67682,-5.92675e-21,0.59855,0.80114375,0.773874167104,0.63333938255,0,-1,2,14,0,0,0,0,0,-1.55817,-5.92675e-21,0.53313125,0.801875,0.922895080297,0.385051517025|-1,1,1,-1,-1,1,0.920703682365,0.390262385172
0,-1,1,0,9,11,0,0,2,-1.94398,-5.92675e-21,0.593309375,0.80114375,0.772456641953,0.635067505311,1,-1,2,13,0,0,0,0,0,-0.90166,-5.92675e-21,0.530209375,0.801875,0.920703682365,0.390262385172|-1,1,1,-1,-1,1,0.919581663929,0.392898922581
0,-1,2,0,9,12,0,0,2,-2.1885,-5.92675e-21,0.587234375,0.80114375,0.768501719264,0.639847722109,1,-1,2,12,0,0,0,0,0,-0.503934,-5.92675e-21,0.528534375,0.801875,0.919581663929,0.392898922581|-1,1,1,-1,-1,1,0.919379048961,0.393372805785
0,-1,2,0,9,13,0,0,2,-2.41229,-5.92675e-21,0.58039375,0.80114375,0.765978870298,0.642865748238,1,-1,2,11,0,0,0,0,0,-0.262984,-5.92675e-21,0.527615625,0.801875,0.919379048961,0.393372805785|-1,1,1,-1,-1,1,0.917625571208,0.397445985091
0,-1,1,0,4,0,0,0,2,-1.13308,-8.31314e-18,0.57285625,0.80114375,0.762946215917,0.646461964556,1,-1,2,10,0,0,0,0,0,-1.13308,8.31314e-18,0.527153125,0.801875,0.917625571208,0.397445985091|-1,1,1,-1,-1,1,0.914215072111,0.405229320169
0,-1,1,0,4,1,0,0,2,-0.870202,1.18822e-20,0.56905625,0.8011375,0.760351222762,0.649512138488,1,-1,2,9,0,0,0,0,0,-0.870202,-1.18822e-20,0.526965625,0.801875,0.914215072111,0.405229320169|-1,1,1,-1,-1,1,0.912598678092,0.40885651853
0,-1,2,0,5,0,0,0,2,-1.16051,9.01551e-18,0.566975,0.80111875,0.756800847908,0.653645528254,1,-1,2,8,0,0,0,0,0,-1.16051,-9.01551e-18,0.523540625,0.801875,0.912598678092,0.40885651853|-1,1,1,-1,-1,1,0.910403555058,0.413721363889
0,-1,2,0,5,1,0,0,2,-0.852427,1.77388e-20,0.56573125,0.80109375,0.753783677104,0.657122643143,1,-1,2,7,0,0,0,0,0,-0.852427,-1.77388e-20,0.5215875,0.801875,0.910403555058,0.413721363889|-1,1,1,-1,-1,1,0.910135038942,0.414311731539
0,-1,1,0,5,2,0,0,2,-0.677683,2.0251e-20,0.5649625,0.80106875,0.751063569603,0.660229895124,1,-1,2,6,0,0,0,0,0,-0.677683,2.00922e-20,0.5205,0.801875,0.910135038942,0.414311731539|-1,1,1,-1,-1,1,0.906984043878,0.421164984478
0,-1,1,0,5,3,0,0,2,-1.02511,-1.86053e-20,0.56258125,0.80105,0.747108386723,0.664702232949,1,-1,2,5,0,0,0,0,0,-1.02511,1.86053e-20,0.5182375,0.801875,0.906984043878,0.421164984478|-1,1,1,-1,-1,1,0.906658364196,0.421865631017
0,-1,2,0,5,4,0,0,2,-1.30286,-7.18468e-21,0.560475,0.80103125,0.745556939113,0.666441933359,1,-1,2,4,0,0,0,0,0,-2.47664,-1.63569,0.516965625,0.801875,0.906658364196,0.421865631017|-1,1,1,-1,-1,1,0.904705018534,0.426038530464
0,-1,2,0,5,5,0,0,2,-0.668002,-8.41597e-16,0.559075,0.80100625,0.744520254686,0.667599872949,1,-1,2,3,0,0,0,0,0,-0.667979,8.41597e-16,0.5162875,0.801875,0.904705018534,0.426038530464|-1,1,1,-1,-1,1,0.903242196654,0.429131138679
0,-1,2,0,5,6,0,0,2,-0.975589,-1.44214e-20,0.557171875,0.80098125,0.740795957593,0.671730116351,1,-1,2,2,0,0,0,0,0,-0.975589,-1.44483e-20,0.514,0.801875,0.903242196654,0.429131138679|-1,1,1,-1,-1,1,0.902130684558,0.431462892933
1,-1,2,0,5,7,0,0,2,-1.58536,-0.738003,0.5536125,0.80105625,0.737959659565,0.674844827241,1,-1,2,1,0,0,0,0,0,-1.92652,-0.929312,0.50614375,0.79165,0.902130684558,0.431462892933|-1,1,1,-1,-1,1,0.900169729878,0.435539271951
1,-1,2,0,5,8,0,0,2,-1.27843,-1.14413,0.55235,0.79836875,0.731233985211,0.682126717606,1,-1,2,0,1,0,2,0,0,-1.51787,-0.757158,0.501384375,0.78418125,0.900169729878,0.435539271951|-1,1,1,-1,-1,1,0.899667807765,0.436575120308
1,-1,2,0,5,9,0,0,2,-1.45161,-1.89046,0.550546875,0.79075,0.711350750955,0.702837185354,1,-1,2,0,1,0,2,0,0,-1.27131,-0.662081,0.4985,0.77944375,0.899667807765,0.436575120308|-1,1,1,-1,-1,1,0.899442169527,0.437039796444
1,-1,2,0,4,0,0,0,2,-1.88648,-1.9968,0.546009375,0.7789375,0.695570466456,0.718457880599,1,-1,2,0,1,0,2,0,0,-1.27131,-0.226467,0.495628125,0.77744375,0.899442169527,0.437039796444|-1,1,1,-1,-1,1,0.895541549725,0.444977901379
1,-1,2,0,4,1,0,0,2,-1.93651,-2.12531,0.54155,0.7662375,0.686903912282,0.726748247532,1,-1,2,0,1,0,2,0,0,-1.27131,0.451976,0.4927625,0.77816875,0.895541549725,0.444977901379|-1,1,1,-1,-1,1,0.890486736698,0.455009199649
1,-1,1,0,4,1,0,0,2,-2.12598,-1.87741,0.536709375,0.75250625,0.6828492733,0.730559285722,1,-1,2,0,1,0,2,0,0,-1.6517,0.202983,0.4886875,0.77733125,0.890486736698,0.455009199649|-1,1,1,-1,-1,1,0.880945876339,0.473217035789
1,-1,1,0,4,2,0,0,2,-2.41759,-1.63918,0.530934375,0.740075,0.675423112102,0.737430416812,1,-1,2,0,1,0,2,0,0,-2.03691,-0.0451797,0.483403125,0.77493125,0.880945876339,0.473217035789|-1,1,1,-1,-1,1,0.871507312037,0.490382508932
0,-1,1,0,4,3,0,0,2,-2.31991,-1.2385,0.524021875,0.72899375,0.676643787471,0.736310522047,1,-1,2,0,1,0,2,0,0,-1.9954,0.340661,0.4770375,0.77465,0.871507312037,0.490382508932|-1,1,1,-1,-1,1,0.866219398445,0.499663840755
0,-1,1,0,4,4,0,0,2,-2.56189,-0.799826,0.51745625,0.72109375,0.670732532116,0.741699312633,1,-1,2,0,1,0,2,0,0,-1.9954,0.676523,0.470803125,0.77465,0.866219398445,0.499663840755|-1,1,1,-1,-1,1,0.858861723115,0.512207517094
0,-1,2,0,8,0,0,0,2,-2.36025,-0.362614,0.510040625,0.71600625,0.668377012493,0.743822673203,1,-1,2,0,1,0,2,0,0,-1.9954,1.06012,0.464678125,0.7804,0.858861723115,0.512207517094|-1,1,1,-1,-1,1,0.852786204171,0.522260174603
0,-1,2,0,8,1,0,0,2,-2.59958,0.0731419,0.503265625,0.7137375,0.661484102073,0.749959187359,1,-1,2,0,1,0,2,0,0,-1.9046,1.44244,0.458646875,0.78671875,0.852786204171,0.522260174603|-1,1,1,-1,-1,1,0.843953438258,0.536416437157
0,-1,2,0,8,2,0,0,2,-2.38967,0.507445,0.49569375,0.71419375,0.658314574882,0.752742931218,1,-1,2,0,1,0,2,0,0,-1.77696,-3.76643e-20,0.45269375,0.795425,0.843953438258,0.536416437157|-1,1,1,-1,-1,1,0.829960584446,0.557822039961
0,-1,2,0,8,3,0,0,2,-2.61767,0.9403,0.488896875,0.7173,0.654912006982,0.75570514297,1,-1,2,0,1,0,2,0,0,-2.07077,1.97633e-20,0.446896875,0.80203125,0.829960584446,0.557822039961|-1,1,1,-1,-1,1,0.811990769743,0.583670274944
0,-1,2,30,8,4,0,0,2,-2.40379,1.37171,0.481590625,0.72245625,0.653760714236,0.75670134698,1,-1,2,0,1,0,2,0,0,-3.93238,-1.36868e-20,0.440425,0.80203125,0.811990769743,0.583670274944|-1,1,1,-1,-1,1,0.803130679596,0.595802913296
0,-1,2,29,0,0,0,0,0,-2.18665,1.80169,0.474734375,0.73103125,0.649953299277,0.759974150059,1,-1,2,0,1,0,2,0,0,-1.98618,-0.595599,0.43421875,0.80203125,0.803130679596,0.595802913296|-1,1,1,-1,-1,1,0.799485202904,0.600685783366
0,-1,2,28,0,0,0,0,0,-2.03104,0.604174,0.468546875,0.7316375,0.644669960149,0.764461014363,1,-1,2,0,1,0,2,0,0,-1.90389,-0.89191,0.428171875,0.7964125,0.799485202904,0.600685783366|-1,1,1,-1,-1,1,0.798192858635,0.602401992381
0,-1,2,27,0,0,0,0,0,-2.29713,1.03671,0.46134375,0.7354125,0.640748428866,0.767750904203,1,-1,2,0,1,0,2,0,0,-3.69145,1.03887e-20,0.415753125,0.803775,0.798192858635,0.602401992381|-1,1,1,-1,-1,1,0.79871748579,0.60170622225
0,-1,2,26,0,0,0,0,0,-2.0519,0.418962,0.455284375,0.7344,0.636005551345,0.771684481287,1,-1,2,0,1,0,2,0,0,-3.6909,1.57574e-21,0.403903125,0.8034,0.79871748579,0.60170622225|-1,1,1,-1,-1,1,0.802783465297,0.596270666598
0,-1,2,25,0,0,0,0,0,-1.06911,0.63514,0.45226875,0.73496875,0.629741265615,0.776804955173,1,-1,2,0,1,0,2,0,0,-3.56945,-0.298297,0.39236875,0.8034,0.802783465297,0.596270666598|-1,1,1,-1,-1,1,0.808569862962,0.588400184152
0,-1,2,24,0,0,0,0,0,-0.647682,1.06757,0.450240625,0.7389375,0.626690925461,0.779267915383,1,-1,2,0,1,0,2,0,0,-3.24435,-0.595599,0.38153125,0.8034,0.808569862962,0.588400184152|-1,1,1,-1,-1,1,0.823166357342,0.567800271345
0,-1,2,23,0,0,0,0,0,-0.392377,1.49856,0.449009375,0.7456125,0.623412122352,0.781893423495,1,-1,2,0,1,0,2,0,0,-3.01801,-0.89191,0.371390625,0.8034,0.823166357342,0.567800271345|-1,1,1,-1,-1,1,0.83973753808,0.542992511126
0,-1,2,22,0,0,0,0,0,-0.391069,1.92811,0.447784375,0.754975,0.618712636629,0.785617383512,1,-1,2,0,1,0,2,0,0,-2.78796,-1.18723,0.361959375,0.79193125,0.83973753808,0.542992511126|-1,1,1,-1,-1,1,0.840218027088,0.54224871319
0,-1,2,21,0,0,0,0,0,-0.389765,2.35623,0.4465625,0.767025,0.620977790157,0.783828159823,1,-1,2,0,1,0,2,0,0,-2.42066,-1.48157,0.353246875,0.7845125,0.840218027088,0.54224871319|-1,1,1,-1,-1,1,0.834305908493,0.55130177857
0,-1,2,20,0,0,0,0,0,-0.388466,2.78292,0.44534375,0.78175625,0.630076018957,0.776533457319,1,-1,2,0,1,0,2,0,0,-2.50286,-1.09072,0.34501875,0.77769375,0.834305908493,0.55130177857|-1,1,1,-1,-1,1,0.832669039055,0.55377095572
0,-1,2,19,0,0,0,0,0,-0.162598,-5.02705e-20,0.444128125,0.79915,0.633621683766,0.773643045507,1,-1,2,0,1,0,2,0,0,-2.3915,-0.898666,0.337196875,0.77148125,0.832669039055,0.55377095572|-1,-1,1,-1,1,-1,0.829548251903,0.55843504346
0,0,2,18,0,0,0,0,0,-0.131637,1.97633e-20,0.4434375,0.80203125,0.64207015578,0.76664588635,0,-1,1,0,4,1,0,0,0,-2.07271,-0.217657,0.329721875,0.77148125,0.829548251903,0.55843504346|-1,-1,-1,1,1,-1,0.820565324264,0.57155275226
0,0,2,17,0,0,0,0,0,-0.0493299,-5.92675e-21,0.443025,0.802,0.642961704224,0.765898326739,0,1,1,0,4,2,0,0,0,-1.39984,0.217615,0.323540625,0.766025,0.820565324264,0.57155275226|-1,-1,-1,1,1,-1,0.81636910769,0.577530501367
0,1,2,16,0,0,0,0,0,-0.0187472,-5.92675e-21,0.442871875,0.801975,0.644194509022,0.764861709426,0,1,1,0,4,3,0,0,0,-0.823552,0.651437,0.319165625,0.7673875,0.81636910769,0.577530501367|-1,-1,-1,1,1,-1,0.814851748155,0.579669413139
0,1,2,15,0,0,0,0,0,-1.78425e-29,-5.92675e-21,0.442871875,0.80195625,0.646835420259,0.762629621179,0,1,1,0,4,4,0,0,0,-0.249189,1.08381,0.31659375,0.7714625,0.814851748155,0.579669413139|-1,-1,-1,1,1,-1,0.809875785704,0.586601407883
0,1,2,14,0,0,0,0,0,3.54114e-37,-5.92675e-21,0.442871875,0.8019375,0.640563895069,0.767904874534,0,1,1,0,4,5,0,0,0,0.323259,1.51475,0.315815625,0.77823125,0.809875785704,0.586601407883|-1,-1,-1,1,1,-1,0.804805506579,0.593538622652
0,1,2,13,0,0,0,0,0,-7.00649e-45,-5.92675e-21,0.442871875,0.801925,0.644128810102,0.764917038637,0,1,1,0,4,6,0,0,0,0.761888,1.94424,0.316825,0.7877,0.804805506579,0.593538622652|-1,-1,-1,1,1,-1,0.8003348471,0.599553277464
0,1,2,12,0,0,0,0,0,0.0,-5.92675e-21,0.442871875,0.80191875,0.643815643062,0.765180643867,0,1,1,0,4,7,0,0,0,1.03299,-7.6249e-20,0.31920625,0.79985,0.8003348471,0.599553277464|-1,-1,-1,1,1,-1,0.800073864359,0.599901501557
0,1,2,11,0,0,0,0,0,0.0,-5.92675e-21,0.442871875,0.80190625,0.64486340123,0.764297843615,0,1,1,0,4,8,0,0,0,1.35472,8.76956e-21,0.322590625,0.80203125,0.800073864359,0.599901501557|-1,-1,-1,1,1,-1,0.797219925101,0.603688985341
0,1,2,10,0,0,0,0,0,0.0,-5.92675e-21,0.442871875,0.8019,0.642822843949,0.766014876681,0,1,1,0,4,9,0,0,0,1.64918,4.40867e-21,0.326825,0.80203125,0.797219925101,0.603688985341|-1,-1,-1,1,1,-1,0.793116092158,0.609070492111
0,1,2,9,0,0,0,0,0,0.0,-5.92675e-21,0.442871875,0.80189375,0.642867306509,0.765977562479,0,1,1,0,4,10,0,0,0,1.91869,4.40867e-21,0.331978125,0.80203125,0.793116092158,0.609070492111|-1,-1,-1,1,1,-1,0.792858104223,0.609406290227
0,1,2,8,0,0,0,0,0,0.0,-5.92675e-21,0.442871875,0.80189375,0.639242124767,0.769005530489,0,1,1,0,4,11,0,0,0,2.16535,4.40867e-21,0.337975,0.80203125,0.792858104223,0.609406290227|-1,-1,-1,1,1,-1,0.794864006745,0.606787615877
0,1,2,7,0,0,0,0,0,0.0,-5.92675e-21,0.442871875,0.8018875,0.63924543852,0.769002775893,0,1,1,0,4,12,0,0,0,2.3911,4.40867e-21,0.344740625,0.80203125,0.794864006745,0.606787615877|-1,-1,-1,1,1,-1,0.792421618818,0.609973751919
0,1,2,6,0,0,0,0,0,0.0,-5.92675e-21,0.442871875,0.8018875,0.63924543852,0.769002775893,0,1,1,0,4,13,0,0,0,2.13804,4.40867e-21,0.3522125,0.80203125,0.792421618818,0.609973751919|-1,-1,-1,1,1,-1,0.794421373273,0.607367007407
0,1,2,5,0,0,0,0,0,0.0,-5.92675e-21,0.442871875,0.80188125,0.639248752295,0.769000021254,0,1,1,0,4,14,0,0,0,2.3661,4.40867e-21,0.358896875,0.80203125,0.794421373273,0.607367007407|-1,-1,-1,1,-1,1,0.79849951967,0.601995446068
0,1,2,4,0,0,0,0,0,0.0,-5.92675e-21,0.442871875,0.80188125,0.639248752295,0.769000021254,0,1,2,0,6,0,0,0,0,2.12493,4.40867e-21,0.366290625,0.80203125,0.79849951967,0.601995446068|-1,-1,-1,1,-1,1,0.799143289029,0.601140585553
0,1,2,3,0,0,0,0,0,0.0,-5.92675e-21,0.442871875,0.80188125,0.639248752295,0.769000021254,0,1,2,0,6,1,0,0,0,2.35411,4.40867e-21,0.37293125,0.80203125,0.799143289029,0.601140585553|-1,-1,-1,1,-1,1,0.803037136106,0.59592898741
0,1,2,2,0,0,0,0,0,0.0,-5.92675e-21,0.442871875,0.80188125,0.644505476028,0.764599693545,0,1,2,0,6,2,0,0,0,2.11864,4.40867e-21,0.3802875,0.80203125,0.803037136106,0.59592898741|-1,1,-1,1,-1,1,0.804907469816,0.593400341282
0,1,2,1,0,0,0,0,0,0.0,0.0,0.442871875,0.80188125,0.649853882133,0.760059163405,1,1,2,0,6,3,0,0,0,2.37877,-0.738003,0.38690625,0.80203125,0.804907469816,0.593400341282|-1,1,-1,1,-1,1,0.804060066212,0.594548072003
0,1,2,1,0,0,0,0,0,1.8949,6.59564e-20,0.442871875,0.80188125,0.660805415043,0.750557261939,1,1,2,0,6,5,0,0,0,2.2096,-3.37918,0.401096875,0.78806875,0.804060066212,0.594548072003|-1,1,-1,1,-1,1,0.804060066212,0.594548072003
0,1,2,0,1,0,2,0,0,0.305361,-1.66567e-10,0.442871875,0.80188125,0.670072460628,0.742295694119,1,1,2,0,6,5,0,0,0,1.8538,-3.10766,0.401096875,0.78806875,0.804060066212,0.594548072003|-1,1,-1,1,-1,1,0.796306482009,0.60489336805
0,1,2,0,1,0,2,0,0,0.464067,-5.09347e-12,0.442871875,0.801875,0.670072460628,0.742295694119,1,1,2,0,6,6,0,0,0,1.69335,-3.19117,0.404965625,0.77266875,0.796306482009,0.60489336805|-1,1,-1,1,-1,1,0.798364464634,0.602174544139
0,1,2,0,1,0,2,0,0,1.99318,-6.16008e-21,0.450196875,0.8021125,0.676868872278,0.736103613455,1,1,2,0,6,7,0,0,0,2.12379,-2.61358,0.410290625,0.75646875,0.798364464634,0.602174544139|-1,1,-1,1,-1,1,0.797215790194,0.60369444578
0,1,2,0,1,0,2,0,0,2.04277,-5.92675e-21,0.45559375,0.8020625,0.681427893247,0.731885254876,1,1,2,0,6,8,0,0,0,2.12379,-3.53571,0.41548125,0.7375625,0.797215790194,0.60369444578|-1,1,-1,1,-1,1,0.798195552929,0.602398422378
0,1,2,0,1,0,2,0,0,1.72638,-5.92675e-21,0.46,0.802025,0.684778694913,0.728751081641,1,1,2,0,6,9,0,0,0,2.5616,-3.08938,0.422134375,0.7154625,0.798195552929,0.602398422378|-1,1,-1,1,-1,1,0.794241488447,0.607602220231
0,1,2,0,1,0,2,0,0,2.08092,-5.92675e-21,0.465515625,0.80199375,0.683261897187,0.730173390266,1,1,2,0,4,0,0,0,0,2.36002,-2.64453,0.429596875,0.69615625,0.794241488447,0.607602220231|-1,1,-1,1,-1,1,0.787198036482,0.616700292977
0,1,2,0,1,0,2,0,0,1.98559,-5.92675e-21,0.472140625,0.80196875,0.689030907972,0.72473195587,1,1,2,0,4,1,0,0,0,2.36002,-2.74836,0.436975,0.679625,0.787198036482,0.616700292977|-1,1,-1,1,-1,1,0.775324242657,0.631563392502
0,1,2,0,1,0,2,0,0,1.90416,-5.92675e-21,0.478346875,0.80195,0.69606852177,0.71797535682,1,1,2,0,4,2,0,0,0,2.36002,-2.35751,0.44428125,0.66245,0.775324242657,0.631563392502|-1,1,-1,1,-1,1,0.718767033773,0.695250998676
0,1,2,0,1,0,2,0,0,1.85482,-5.92675e-21,0.484296875,0.8019375,0.70087643833,0.71328270566,1,1,2,0,4,3,0,0,0,2.29407,-2.56413,0.45151875,0.644625,0.718767033773,0.695250998676|-1,1,-1,1,-1,1,0.713275519223,0.7008837519
0,1,2,0,1,0,2,0,0,2.16999,-5.92675e-21,0.49009375,0.801925,0.707173723672,0.707039832363,1,1,2,0,0,4,0,0,0,2.29407,-2.27737,0.45870625,0.6286,0.713275519223,0.7008837519|-1,1,-1,1,-1,1,0.708588433621,0.705622017612
0,1,2,0,1,0,2,0,0,2.01587,-5.92675e-21,0.496875,0.8019125,0.712691937425,0.701477157382,1,1,2,0,2,0,5,0,0,2.29407,-1.91341,0.46584375,0.614365625,0.708588433621,0.705622017612|-1,1,-1,1,-1,1,0.705413266277,0.708796249821
0,1,2,0,1,0,2,0,0,1.9225,-5.92675e-21,0.503175,0.80190625,0.719218684886,0.694783767305,1,1,2,0,2,0,5,0,0,2.13888,-1.59925,0.472734375,0.601918125,0.705413266277,0.708796249821|-1,1,1,-1,-1,1,0.703646435174,0.710550275679
0,1,2,0,1,0,2,0,0,1.86593,-5.92675e-21,0.50918125,0.8019,0.725266026406,0.688468729094,1,-1,2,0,2,0,5,0,0,1.56013,-1.15937,0.47941875,0.591923125,0.703646435174,0.710550275679|-1,-1,1,-1,-1,1,0.701981599358,0.712195081535
0,1,2,0,1,0,2,0,0,2.18106,-5.92675e-21,0.5150125,0.80189375,0.732417729675,0.680855542136,0,-1,2,0,2,0,5,0,0,0.983314,-0.769652,0.484296875,0.58437125,0.701981599358,0.712195081535|-1,-1,1,-1,-1,1,0.697886726198,0.716208152283
0,1,2,0,1,0,2,0,0,2.02258,-5.92675e-21,0.521828125,0.80189375,0.746859858377,0.66498146737,0,-1,2,0,2,0,5,0,0,0.408419,-0.33254,0.48736875,0.57956125,0.697886726198,0.716208152283|-1,-1,1,-1,-1,1,0.700203969101,0.713942856015
0,1,2,0,1,0,2,0,0,1.92656,-5.92675e-21,0.52815,0.8018875,0.763810752455,0.645440264032,0,-1,2,0,2,0,5,0,0,-0.16456,0.103115,0.48864375,0.5774825,0.700203969101,0.713942856015|-1,-1,1,-1,-1,1,0.700860746915,0.713298123812
0,1,2,0,1,0,2,0,0,1.8684,-5.92675e-21,0.53416875,0.8018875,0.789350431637,0.613942909458,0,-1,2,0,2,0,5,0,0,-0.603718,0.537318,0.48813125,0.5781275,0.700860746915,0.713298123812|-1,-1,-1,-1,-1,1,0.701584457971,0.712586309392
0,1,2,0,1,0,2,0,0,2.18352,-5.92675e-21,0.540009375,0.80188125,0.811781253705,0.583961639265,0,0,2,0,2,0,5,0,0,-0.513219,0.970074,0.48624375,0.581485625,0.701584457971,0.712586309392|-1,-1,-1,1,-1,1,0.701259442359,0.712906161078
0,1,2,0,1,0,2,0,0,2.02406,-5.92675e-21,0.54683125,0.80188125,0.844013512338,0.536321909855,0,1,2,0,2,0,5,0,0,0.0601092,1.40139,0.484640625,0.58754875,0.701259442359,0.712906161078|-1,-1,-1,1,-1,1,0.709443654889,0.704762158844
0,1,2,0,1,0,2,0,0,1.92746,-5.92675e-21,0.55315625,0.80188125,0.863787251336,0.503856710216,0,1,2,0,2,0,5,0,0,0.411674,1.83126,0.484828125,0.596306875,0.709443654889,0.704762158844|1,-1,-1,1,-1,1,0.71502982978,0.699093943991
-1,1,0,0,0,0,2,0,0,1.86894,-5.92675e-21,0.55918125,0.80188125,0.883628136118,0.468189402978,-1,1,2,0,2,0,5,0,0,0.937655,2.2597,0.4863875,0.6077525,0.71502982978,0.699093943991|1,-1,-1,1,-1,1,0.717204004521,0.696863269156
-1,0,0,0,0,0,2,0,0,1.10182,-5.92675e-21,0.565021875,0.80188125,0.887430994434,0.460940592829,-1,1,2,0,2,0,5,0,0,1.37424,2.68672,0.48931875,0.621875625,0.717204004521,0.696863269156|1,-1,-1,1,-1,1,0.717899441515,0.696146817757
-1,0,2,0,1,0,2,0,0,0.637082,-5.92675e-21,0.5684625,0.80188125,0.885715569975,0.464228315707,-1,1,2,0,2,0,5,0,0,1.80936,3.11231,0.4936125,0.63866875,0.717899441515,0.696146817757|1,-1,-1,1,-1,1,0.719926455956,0.694050356973
-1,0,2,0,1,0,2,0,0,0.355537,-5.92675e-21,0.570453125,0.801875,0.844977497347,0.53480185955,-1,1,2,0,2,0,5,0,0,2.24304,3.53648,0.49926875,0.65811875,0.719926455956,0.694050356973|1,-1,-1,1,-1,1,0.717309355972,0.696754826201
-1,0,2,0,1,0,2,0,0,0.184972,-5.92675e-21,0.571565625,0.801875,0.845039328885,0.534704154311,-1,1,2,0,2,0,5,0,0,2.67527,3.95924,0.506278125,0.680225,0.717309355972,0.696754826201|1,-1,-1,1,-1,1,0.718220416953,0.695815659979
-1,0,2,0,1,0,2,0,0,0.0816409,-5.92675e-21,0.57214375,0.801875,0.844802366324,0.535078463268,-1,1,2,0,2,0,5,0,0,2.60402,4.38059,0.5146375,0.70496875,0.718220416953,0.695815659979|1,-1,-1,1,-1,1,0.71704826086,0.697023522988
-1,0,2,0,1,0,2,0,0,0.0190412,-5.92675e-21,0.5724,0.801875,0.844946114059,0.534851441371,-1,1,2,0,2,0,5,0,0,2.54345,4.80054,0.522775,0.73234375,0.71704826086,0.697023522988|1,-1,-1,1,-1,1,0.71502127839,0.699102690203
-1,0,2,20,1,0,2,0,0,2.17844,8.15096e-11,0.572459375,0.801875,0.839188236391,0.543841064929,-1,1,2,0,2,0,5,0,0,0.219534,4.143,0.530721875,0.76235,0.71502127839,0.699102690203|1,-1,-1,1,-1,1,0.712078677764,0.702099677164
-1,0,2,19,0,0,0,0,0,3.32222,-2.88768,0.572459375,0.801875,0.83441763148,0.551132666675,-1,1,2,0,2,0,5,0,0,-2.53686,1.28989,0.53180625,0.78855,0.712078677764,0.702099677164|1,-1,-1,1,-1,1,0.710707896578,0.70348723211
-1,0,2,18,0,0,0,0,0,0.0,1.97633e-20,0.572459375,0.801875,0.834074150792,0.551652346121,-1,1,2,0,2,0,5,0,0,-1.83637,8.10061e-20,0.523878125,0.79660625,0.710707896578,0.70348723211|1,-1,-1,1,-1,1,0.712838715058,0.701328001947
-1,0,2,17,0,0,0,0,0,0.0,-5.92675e-21,0.572459375,0.801875,0.828860353434,0.559455551858,-1,1,2,0,2,0,5,0,1,-1.22822,8.76956e-21,0.51786875,0.80203125,0.712838715058,0.701328001947|1,-1,-1,1,-1,1,0.725428523208,0.688297506691
-1,0,2,16,0,0,0,0,0,0.0,-5.92675e-21,0.572459375,0.801875,0.824132625707,0.566396870794,-1,1,2,0,2,0,5,0,2,0.00515056,4.40867e-21,0.51403125,0.80203125,0.725428523208,0.688297506691|1,-1,-1,1,-1,1,0.750969499995,0.660336891349
-1,0,2,15,0,0,0,0,0,0.0,-5.92675e-21,0.572459375,0.801875,0.824132625707,0.566396870794,-1,1,2,0,1,0,5,0,2,0.658908,4.40867e-21,0.514046875,0.801975,0.750969499995,0.660336891349|1,-1,-1,1,-1,1,0.786197127039,0.617975790332
-1,0,2,14,0,0,0,0,0,0.0,-5.92675e-21,0.572459375,0.801875,0.819551969726,0.57300485942,-1,1,2,0,1,0,2,0,2,1.066,4.40867e-21,0.51610625,0.801975,0.786197127039,0.617975790332|1,-1,-1,1,-1,1,0.82560686284,0.564245786898
-1,0,2,13,0,0,0,0,0,0.0,-5.92675e-21,0.572459375,0.801875,0.819516705811,0.573055293054,-1,1,2,0,1,0,2,0,2,1.47173,4.40867e-21,0.5194375,0.801975,0.82560686284,0.564245786898|-1,-1,-1,1,-1,1,0.858969116039,0.512027399355
-1,0,2,12,0,0,0,0,0,0.0,-5.92675e-21,0.572459375,0.801875,0.823320244792,0.567577108871,0,1,2,0,1,0,2,0,2,1.87612,4.40867e-21,0.5240375,0.801975,0.858969116039,0.512027399355|-1,-1,-1,1,-1,1,0.885043869166,0.465507625771
-1,0,2,11,0,0,0,0,0,0.0,-5.92675e-21,0.572459375,0.801875,0.823098295391,0.567898931259,0,1,2,0,1,0,2,0,2,2.27915,4.40867e-21,0.5299,0.801975,0.885043869166,0.465507625771|-1,-1,-1,1,1,-1,0.891642514694,0.452740130748
-1,0,2,10,0,0,0,0,0,0.0,-5.92675e-21,0.572459375,0.801875,0.832191503694,0.554488323754,0,1,1,0,4,1,0,0,2,1.46935,4.40867e-21,0.532796875,0.8019,0.891642514694,0.452740130748|-1,-1,-1,1,1,-1,0.890338400022,0.455299388805
-1,0,2,9,0,0,0,0,0,0.0,-5.92675e-21,0.572459375,0.801875,0.844203965157,0.536022075303,0,1,1,0,4,2,0,0,2,0.897846,4.40867e-21,0.533221875,0.8019,0.890338400022,0.455299388805|-1,-1,-1,1,1,-1,0.891766423422,0.452496017725
